,team1,team2,score1,score2,time_completed,round_info,tournament_name,match_page,tournament_icon
0,Team Demiral Esports,Surreal Esports,0,3,11h 52m ago,Playoffs-Semifinals,Open Fire Legacy,/60969/team-demiral-esports-vs-surreal-esports-open-fire-legacy-playoffs-sf,https://owcdn.net/img/60faced0e30b5.png
1,Alter Ego,Action PH,3,0,17h 22m ago,Playoffs-Grand Final,The Esports Club - Challenger Series 6,/56822/alter-ego-vs-action-ph-the-esports-club-challenger-series-6-gf,https://owcdn.net/img/61b930626ebac.png
2,Thunderbolts Gaming,Eternal Fire,2,1,1d 9h ago,Playoffs-Quarterfinals,Open Fire Legacy,/60968/thunderbolts-gaming-vs-eternal-fire-open-fire-legacy-playoffs-qf,https://owcdn.net/img/60faced0e30b5.png
3,Surreal Esports,Regnum Carya Esports,2,0,1d 11h ago,Playoffs-Quarterfinals,Open Fire Legacy,/60967/surreal-esports-vs-regnum-carya-esports-open-fire-legacy-playoffs-qf,https://owcdn.net/img/60faced0e30b5.png
4,Action PH,Fallen5,2,0,1d 14h ago,Playoffs-Lower Final,The Esports Club - Challenger Series 6,/56828/action-ph-vs-fallen5-the-esports-club-challenger-series-6-lbf,https://owcdn.net/img/61b930626ebac.png
5,Regnum Carya Esports,Besiktas Esports,9,13,2d 6h ago,Group Stage-Group B,Open Fire Legacy,/60861/regnum-carya-esports-vs-besiktas-esports-open-fire-legacy-group-stage-group-b,https://owcdn.net/img/60faced0e30b5.png
6,Surreal Esports,OtherSide,13,7,2d 7h ago,Group Stage-Group A,Open Fire Legacy,/60860/surreal-esports-vs-otherside-open-fire-legacy-group-stage-group-a,https://owcdn.net/img/60faced0e30b5.png
7,Fire Flux Young,Galakticos,13,10,2d 8h ago,Group Stage-Group A,Open Fire Legacy,/60859/fire-flux-young-vs-galakticos-open-fire-legacy-group-stage-group-a,https://owcdn.net/img/60faced0e30b5.png
8,Kafalar eSports,Eternal Fire,6,13,2d 9h ago,Group Stage-Group A,Open Fire Legacy,/60858/kafalar-esports-vs-eternal-fire-open-fire-legacy-group-stage-group-a,https://owcdn.net/img/60faced0e30b5.png
9,Futbolist,Team Demiral Esports,16,18,2d 11h ago,Group Stage-Group B,Open Fire Legacy,/60857/futbolist-vs-team-demiral-esports-open-fire-legacy-group-stage-group-b,https://owcdn.net/img/60faced0e30b5.png
